forecast_id,origin_date,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10
1,2023-06-19,0.45592311186699075,0.5703286801249174,0.5163442167697494,0.41836756706071665,0.2971559718921615,0.28625721851973357,0.3645830553858363,0.3707936416183297,0.3913807252652557,0.3250379023464823
2,2023-06-20,0.42632627922028943,0.4327666129865207,0.3103184298535162,0.3240546176295044,0.31034863876764557,0.4368906668783753,0.4129358630131331,0.389854923173886,0.3330082603305432,0.2707432825336394
3,2023-06-21,0.4433694123425963,0.31999877632496976,0.35057020919902127,0.32931801624140916,0.4607259213017765,0.4407493045186508,0.39612201554033455,0.35548804820430574,0.2839162432094072,0.137323227993354
4,2023-06-22,0.23534353094231508,0.3621615385376492,0.4393578360505999,0.5658775997129529,0.588852556823654,0.4585037085847466,0.41944114427106677,0.2826837939042861,0.20157227458647214,0.4254821693243746
5,2023-06-23,0.2949887620033479,0.3676068744820983,0.46389897542481007,0.43115526731055726,0.4033385690086408,0.375648686866334,0.31168119405324,0.2480791938691831,0.362977948430355,0.4764819163527621
6,2023-06-24,0.33308150661377456,0.4305336629950879,0.4240984702868294,0.38479156228083083,0.355683994949898,0.2911187581847277,0.23710059693158914,0.3632650530679483,0.4585812180159679,0.34590788657092414
7,2023-06-25,0.41372484361667283,0.4283534038028751,0.3600419628225129,0.3333789539168157,0.2763983375457207,0.22789529227929073,0.32383174543966736,0.45768796624303876,0.31500638909165174,0.29019322087654265
8,2023-06-26,0.3779536868711509,0.3474429502688017,0.3202007099696455,0.23970011592763107,0.20033668103773883,0.3301289185413412,0.45927378103168814,0.32843012298763014,0.28850850858231064,0.1708902333700324
9,2023-06-27,0.37308915790104275,0.3486054184687998,0.279652019705675,0.23433761115480622,0.3776602388064446,0.478318337988824,0.3435822099456958,0.32117753929687265,0.19006191428938635,0.2691648734812517
10,2023-06-28,0.3049560859493605,0.259841529296728,0.2187697896707086,0.32655209659535905,0.43353545543495453,0.3222945198293322,0.31938102971919763,0.18758104706148376,0.24602128523484817,0.13377848354994948
11,2023-06-29,0.2436094831505209,0.19708483742045074,0.3133824215286404,0.4151874616239184,0.309239687923122,0.319757127280163,0.17030671394384045,0.24522168123004762,0.13029848992864057,0.2222454650337759
12,2023-06-30,0.22185052948426742,0.335615683119288,0.42520566343184346,0.3152528987614436,0.33700418440387175,0.19270724618319685,0.2679543083037972,0.14822895697982336,0.2464939070384512,0.3947540206640575
13,2023-07-01,0.38737255788206737,0.4746218941832697,0.3516005170736135,0.3707515548779079,0.24612161526598492,0.30630016013425765,0.1910278852259799,0.2765394265565012,0.41469380924613286,0.3783004809544806
14,2023-07-02,0.4419593307729621,0.3231218780365552,0.3415149519597899,0.2258496883984339,0.26991566661322464,0.16565806764876218,0.2472465664334863,0.3567930226340988,0.29385967976249455,0.2493422408437901
15,2023-07-03,0.3065002030878158,0.3502173146701728,0.23406235837076794,0.2777225570201862,0.17611605227363825,0.25110385710231115,0.36442945937415205,0.30590412385570026,0.26652740145613196,0.08773795141667834
16,2023-07-04,0.3344671833217946,0.2165275623586964,0.2636839966023371,0.1608347728627484,0.2597146429887752,0.384413452079903,0.33143369511557785,0.25776045389442936,0.08136771049521058,0.051944558693861276
17,2023-07-05,0.1664209042359337,0.21867400221321143,0.12473390699812631,0.19954855984016273,0.32247949054974123,0.32036202984384093,0.21573673964974927,0.04871131584500665,0.020101225820985003,-0.07818238462990179
18,2023-07-06,0.2466264336165866,0.13688061268534157,0.22345609526736154,0.3362238775790066,0.333102888234296,0.23765649752865248,0.07812458807861311,0.03910658984783821,-0.05220481305963276,0.0892912137735406
19,2023-07-07,0.1574179298728322,0.18573234217938472,0.2767063892648526,0.31337709426002325,0.19537491255818284,0.0560403725133658,0.016167332503046694,-0.06617800997187351,0.022467848931733203,0.05958153784062725
20,2023-07-08,0.2256055364188685,0.2899675220869767,0.34184156863716897,0.2475975670279698,0.10255737209759896,0.09675114026755965,0.013391132454889654,0.07501217239118385,0.11502645141204504,0.18064123126084852
21,2023-07-09,0.25481436510786665,0.3346043581836168,0.23337183541752649,0.08961154114180703,0.09256339474779418,0.017756562595940162,0.0674967184876023,0.10562560461738407,0.16563124881336616,0.24765082000348826
22,2023-07-10,0.32906314396986014,0.22105229912328567,0.06506006766270234,0.014519346535459166,-0.0886615542328385,-0.03302606377456585,0.013934360063326323,0.03966023337632696,0.16550046084095144,0.1818276194347126
23,2023-07-11,0.26286125120106774,0.11328458077067893,0.095670567798809,-0.0005499942183695428,0.056544778411655616,0.10787417918494102,0.15061767577201213,0.2587053130098691,0.24688913157606152,0.21046669613378244
24,2023-07-12,0.1207106467714904,0.1279198532116112,0.04121728473170355,0.10360588328148274,0.15229798300600184,0.22883811065151927,0.3086301183104127,0.2798065103083715,0.22551033203998622,0.2160132228048085
25,2023-07-13,0.12644817739216574,0.011889205262455016,0.08093936578701405,0.1487804073307576,0.1762018135778668,0.2695215045610821,0.24706461766763238,0.18595367644978766,0.17717183896102984,0.15937888425368013
26,2023-07-14,0.09944267403537205,0.15311551797460504,0.21947508244835184,0.28549187473005533,0.3514198317533543,0.3154565667360776,0.26131178216295475,0.23685074667654543,0.20856618344354244,0.41693732209839585
27,2023-07-15,0.1734946002295859,0.23593250968329824,0.29447962842205455,0.3620650858437656,0.31574029371304735,0.2743329963566952,0.2624704946119921,0.23223814795178227,0.4690941929338018,0.43164668473448486
28,2023-07-16,0.22363173945568904,0.2965824286113588,0.35622532598529527,0.32443830007383645,0.30284087371678126,0.26510944098963957,0.21127942681583778,0.45553153041860783,0.42610171719890616,0.3710868890770485
29,2023-07-17,0.3014082603326064,0.3706058442563367,0.3307990513263604,0.3033250188454668,0.27513882590472705,0.21319846964361178,0.47610805322000976,0.47364235362346646,0.39166938810748975,0.38783506655316796
