forecast_id,origin_date,mse_1_5,mse_6_10
1,2023-06-19,0.023620915959880383,0.009227279595152679
2,2023-06-20,0.006526675058493173,0.00935020032863218
3,2023-06-21,0.013809618968864814,0.014794858665695392
4,2023-06-22,0.029166458792306615,0.024475771514281288
5,2023-06-23,0.01506857378245742,0.014015553455900354
6,2023-06-24,0.012041168859848456,0.00963167741856236
7,2023-06-25,0.006591198554168001,0.009089025496372949
8,2023-06-26,0.009470677322163572,0.009575099564586985
9,2023-06-27,0.01066458884126258,0.0115351461381969
10,2023-06-28,0.008051423824127385,0.010106387103396581
11,2023-06-29,0.0071759796990610416,0.011651346457803375
12,2023-06-30,0.010099310671731051,0.012692324979985431
13,2023-07-01,0.015132096020938023,0.013333522715196075
14,2023-07-02,0.009127462799622874,0.009819596483358473
15,2023-07-03,0.009076767733907124,0.0073944752288578495
16,2023-07-04,0.0106534523310379,0.01151684983558108
17,2023-07-05,0.009716329674456323,0.02663890426274605
18,2023-07-06,0.008944445248323269,0.01986252260733042
19,2023-07-07,0.007879765750982141,0.02831605067424659
20,2023-07-08,0.0032020809894301337,0.01039946953523074
21,2023-07-09,0.006087534675172337,0.007868742594002285
22,2023-07-10,0.027051829635333913,0.021716065542041786
23,2023-07-11,0.01182218768690686,0.002546592670812135
24,2023-07-12,0.0062662980704388345,0.0016816154227090384
25,2023-07-13,0.008431409836785477,0.009292654512024493
26,2023-07-14,0.005892065284808435,0.005138947336357693
27,2023-07-15,0.005837972656164244,0.0063225079798546425
28,2023-07-16,0.006740431248671751,0.007085184676030835
29,2023-07-17,0.008619546735365259,0.010367268812401772
30,2023-07-18,0.007334525841393406,0.004366524583355434
31,2023-07-19,0.00940827833715339,0.019107523944067815
32,2023-07-20,0.0075608564311937685,0.014046786449212501
33,2023-07-21,0.007715719807464506,0.015103009706381848
34,2023-07-22,0.011354230368845763,0.018908620297020916
35,2023-07-23,0.005727958331603703,0.020523120601479546
36,2023-07-24,0.017701186694142054,0.011171978271196223
37,2023-07-25,0.018069750314185822,0.015865315247726094
38,2023-07-26,0.013611564855318625,0.01424291307883399
39,2023-07-27,0.008423188608307694,0.030075639066110806
40,2023-07-28,0.01797034833817484,0.012360583586748996
41,2023-07-29,0.015682820036992787,0.011334825107907603
42,2023-07-30,0.0172126483972355,0.0104277098860451
43,2023-07-31,0.0711865508168064,0.15327466012497432
44,2023-08-01,0.015556916235097853,0.00849390954578894
45,2023-08-02,0.00676222083466442,0.0028695665225376065
46,2023-08-03,0.005894186499369997,0.0005794474263640612
47,2023-08-04,0.013935295505314752,0.006591293130039736
48,2023-08-05,0.008882780204589309,0.0032153787936759727
49,2023-08-06,0.008032260690499147,0.011244018029151944
50,2023-08-07,0.010260885882615475,0.008014162620558759
51,2023-08-08,0.016214143304959242,0.010998692734478286
52,2023-08-09,0.0055256341784773455,0.0035920058133198382
53,2023-08-10,0.00456439061179202,0.004976471124453871
54,2023-08-11,0.005524653094112433,0.004795731249733208
55,2023-08-12,0.004370819586965844,0.008968792274658485
56,2023-08-13,0.005540527743327492,0.0076466354717880545
57,2023-08-14,0.006687744423390106,0.012442102120701598
58,2023-08-15,0.0032540331888033574,0.023746841987074826
59,2023-08-16,0.0049179724693785305,0.02217012798899997
60,2023-08-17,0.010114140228398478,0.01841772469903561
61,2023-08-18,0.008529208289305404,0.015174487452872712
62,2023-08-19,0.016732636984533346,0.015612563279340514
63,2023-08-20,0.021583442455046092,0.006271983938985021
64,2023-08-21,0.012579934028572905,0.008959993687641169
65,2023-08-22,0.006997047087693694,0.008265593730415305
66,2023-08-23,0.006384677116319573,0.008411813669200716
67,2023-08-24,0.003715777337393732,0.007126970874650268
68,2023-08-25,0.02448517204865037,0.02495508142763226
69,2023-08-26,0.011199938507659301,0.009173327006368328
70,2023-08-27,0.007093526030926864,0.008788633130821271
71,2023-08-28,0.013040407983498634,0.01711486568048601
72,2023-08-29,0.01543833904104849,0.011438241860635976
73,2023-08-30,0.011079823271962887,0.018523619793587208
74,2023-08-31,0.012538160969517617,0.0121619665727704
75,2023-09-01,0.013010882427572248,0.007872752043951246
76,2023-09-02,0.02086088481899407,0.00716814053722976
77,2023-09-03,0.018076021553511103,0.011761575593176983
78,2023-09-04,0.021790815553604025,0.024096509356825935
79,2023-09-05,0.010512524195434294,0.024127316008712686
80,2023-09-06,0.006865293737883008,0.018981493378671853
81,2023-09-07,0.017001975136302104,0.018556297096060555
82,2023-09-08,0.029795101427434967,0.020243645808324787
83,2023-09-09,0.04780814941802454,0.007076842791760759
84,2023-09-10,0.030436269369132723,0.010028508958095626
85,2023-09-11,0.03029798325434438,0.016127305451930765
86,2023-09-12,0.026439380457222383,0.014743760329521788
87,2023-09-13,0.024498536684699677,0.025436546329695144
88,2023-09-14,0.008682674499277555,0.021657104216298833
89,2023-09-15,0.008624737690216981,0.018895164199215785
90,2023-09-16,0.010677034181130701,0.022552729316767328
91,2023-09-17,0.0085058067370282,0.016223518804688124
92,2023-09-18,0.04792718798203611,0.02602542647668813
93,2023-09-19,0.022444706081130833,0.009539922727011286
94,2023-09-20,0.014740941446928174,0.015028826673420087
95,2023-09-21,0.015215569403814157,0.011942004220966668
96,2023-09-22,0.013530849191221713,0.0131520128249671
97,2023-09-23,0.012867502720131579,0.054112547887725015
98,2023-09-24,0.012360129325770268,0.05291054197931211
99,2023-09-25,0.014124230706228766,0.055780961902127356
100,2023-09-26,0.010661785784118714,0.04475626251990471
101,2023-09-27,0.011883578358987918,0.04611196795403682
102,2023-09-28,0.05045036350829453,0.017153457412430465
103,2023-09-29,0.05462161252464952,0.010512729143686936
104,2023-09-30,0.05411818827506724,0.00989322651930536
105,2023-10-01,0.05647807260484997,0.012628539919700501
106,2023-10-02,0.048724953633892794,0.0199237669152373
107,2023-10-03,0.025305082079128172,0.005496142094915888
108,2023-10-04,0.01358831659277728,0.00613933203950282
109,2023-10-05,0.1069145176404986,0.1938712511555422
110,2023-10-06,0.013194618248532302,0.007463425846653651
111,2023-10-07,0.015739045414499764,0.02418862603674
112,2023-10-08,0.002680213705805916,0.03127117580075769
113,2023-10-09,0.0040803171993972695,0.029692767939832283
114,2023-10-10,0.003606574101109107,0.033991475671714816
115,2023-10-11,0.006806802148605046,0.03448567930167869
116,2023-10-12,0.03255418385095675,0.008817785625417556
117,2023-10-13,0.03294318658705279,0.02912923182009941
118,2023-10-14,0.03376434088059961,0.03007130266326577
119,2023-10-15,0.03553316008662476,0.024019473760870616
120,2023-10-16,0.030679524153753957,0.019046016998195074
121,2023-10-17,0.027598921928176433,0.02221893872547327
122,2023-10-18,0.022704469749744736,0.012354490950173751
123,2023-10-19,0.021691611048297702,0.007135931328651389
124,2023-10-20,0.025188952452723727,0.007933952565036515
125,2023-10-21,0.04879640401558889,0.013079467043766488
126,2023-10-22,0.020499853755312207,0.02776712249564326
127,2023-10-23,0.01226613412363053,0.02872419472345859
128,2023-10-24,0.011080693604604524,0.04135424079988729
