forecast_id,origin_date,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10
1,2023-06-19,0.34520007171071365,0.30798948414197824,0.3062284841920967,0.2262755640666373,0.21969507980724745,0.2701897984790499,0.35942317785899375,0.33182958800875656,0.3529253881273464,0.24886068511817905
2,2023-06-20,0.28666465683379094,0.2940612627761336,0.22241905476711865,0.22825576898895927,0.28600002742387953,0.3761063075458357,0.33530686339311144,0.3504680838824208,0.2580255662345692,0.31776428188769157
3,2023-06-21,0.35820277839618175,0.3005239864124152,0.2747184095968793,0.303141363789003,0.37876977747494434,0.3626017702195254,0.3846825403548605,0.27350038575235164,0.30678424309714625,0.21756805329555862
4,2023-06-22,0.27126302106826794,0.4016093068937415,0.5936269948463702,0.6022986252533952,0.5819735365987146,0.5113795647116646,0.3536389470268153,0.1656234468208151,0.15884852414727813,0.41485795139676046
5,2023-06-23,0.34788162516405,0.5366982897940761,0.5657596861381117,0.5406111002795826,0.5147027218797411,0.3838243388741518,0.2258880467824489,0.15671216492775808,0.3569565161750076,0.507571744128621
6,2023-06-24,0.43165008757486173,0.5095298228011158,0.4758579254223876,0.4637462298435475,0.34601653563649093,0.24165575832500386,0.15608580746264883,0.31495253836647413,0.49416097508121076,0.45785801838757595
7,2023-06-25,0.4287614570511392,0.37057784386661097,0.3567786364325401,0.26658533991283173,0.27684394988380717,0.09332618329327313,0.29701898288783823,0.45062044419151737,0.35962409003220963,0.20442616348374493
8,2023-06-26,0.36602273709862027,0.35398438083491374,0.29438285335619657,0.249713153401394,0.05486662600949477,0.3125125240153329,0.47052431766431124,0.3501375065257434,0.17134176150593344,0.13908285658625247
9,2023-06-27,0.43981831402212007,0.38584065593113054,0.3022101076858218,0.11196866528461413,0.33311424274171186,0.5214270676619056,0.36625063985265494,0.19137551155471189,0.17697890308470499,0.1720726487442033
10,2023-06-28,0.31424227497332013,0.28169377831812564,0.10603567970980493,0.35226914939951964,0.5126177631776524,0.3764033498027882,0.2058427885883093,0.17454869656365318,0.15748679556470568,0.2556051060428024
11,2023-06-29,0.2757089467229736,0.1532473422494442,0.4239659924224778,0.5653065373314365,0.3990812370647935,0.23907489622933464,0.23044340141447694,0.14640663633077566,0.23279725476676327,0.27277889391998095
12,2023-06-30,0.1755014868845829,0.4062799750524071,0.5087475478832489,0.34044403570427273,0.2496681670900095,0.2450300656640071,0.1290281123716236,0.18639142946312914,0.20409986069365837,0.27637412371424036
13,2023-07-01,0.42391807994746555,0.5453960357828804,0.3675162428851009,0.28519354701101507,0.2954956688737344,0.1959783613694157,0.2554111523137745,0.22492648687515676,0.3158062622947596,0.41320567492688665
14,2023-07-02,0.4650281307433335,0.3660884504911912,0.2503860019368488,0.2589939829757862,0.19098029424426344,0.20788305685261038,0.16315210901214044,0.23500623561951217,0.3510482158081353,0.260651938013361
15,2023-07-03,0.34151411534888976,0.24076026290595715,0.2379434421756227,0.17166249493522512,0.18652620348539178,0.14582523691523663,0.21772439907339008,0.33332499469512106,0.248181903916397,0.16197923569948203
